Iscstc,Vocstc,Pmax,Imp,Vmp,Rp,N,Rs,Iphstc,I0stc
7.84731943350888,0.607520040650408,2.43433140570665,6.65614235912268,0.365727064471546,1000,1.3,0.0268653021235034,7.84758467324312,9.89245513686598e-08
3.98889866340751,0.605250563624143,1.42803423256865,3.55332831387061,0.401886374246431,1000,1.3,0.0364080748989798,3.98904799941916,5.38163678934598e-08
0.837330596237085,0.509886595201281,0.227508004086607,0.712768916862002,0.319189008813995,1000,1.3,0.178170727677868,0.837496674634606,1.96253944808748e-07
4.05004097772647,0.643297753100253,1.43704658009487,3.54864925747708,0.404955935576609,1000,1.3,0.0474952511420418,4.05023886389312,1.74906777015305e-08
0.704461260140097,0.575383317608122,0.317830295287,0.658379143426993,0.482746603473236,1000,1.3,0.00186711666736483,0.704462576384338,2.32256998096481e-08
4.63336638624695,0.626903763151994,1.34076467790657,3.75541515757265,0.357021693115067,1000,1.3,0.0570685351247158,4.63372043274783,3.26912945302868e-08
0.82540025342432,0.690894153851078,0.42154730054416,0.772338532480461,0.545806382584989,1000,1.3,0.0687601352779772,0.82545701188673,8.56730587943485e-10
0.584720094677549,0.604107280990083,0.220118320114362,0.527307648841486,0.417438132365366,1000,1.3,0.20660086991939,0.584841193826419,8.15766561642945e-09
1.17062398710956,0.534788043076253,0.311328826448565,0.972687849919811,0.320070643911334,1000,1.3,0.159680750211407,1.17084587101887,1.30201235131808e-07
4.19122461197483,0.648781645260061,1.66114396008924,3.77919600798652,0.439549564663692,1000,1.3,0.034855140102422,4.19137190100814,1.5359552785678e-08
1.11563105497093,0.5106006737807,0.31501430652121,0.962478116931859,0.327295032457877,1000,1.3,0.121486328668049,1.11578114108955,2.55973539807417e-07
2.6961682407145,0.595308577367261,0.608800277136298,1.91509994764535,0.317894780314118,1000,1.3,0.123261585490211,2.69752733831389,4.90064955892832e-08
0.597270070870421,0.596462576634215,0.203070251519061,0.525803331528087,0.386209518545459,1000,1.3,0.264723440629006,0.59742936331337,1.04768638599371e-08
5.43483550254408,0.582624187057967,1.70171453441538,4.68824340724676,0.362974868537114,1000,1.3,0.0327064783098112,5.43504267607021,1.44368126260201e-07
2.01219256269041,0.530514544136431,0.342649477240994,1.24207961811627,0.27586756295112,1000,1.3,0.179457709044811,2.02524638561422,2.5600290109428e-07
0.571871225455882,0.679147299806545,0.29219054442002,0.535780167879092,0.545355281769142,1000,1.3,0.0766031315252327,0.571915034870092,8.43470146246925e-10
0.618778512430513,0.553384555062742,0.19005805862187,0.537475156256328,0.353612732438983,1000,1.3,0.245349909387277,0.618934003886083,3.94243776666358e-08
3.8389336321799,0.596214288559702,1.07458056283645,3.12906163223825,0.343419430210388,1000,1.3,0.0627703038232754,3.83926680538663,6.78871856136889e-08
0.746474953314527,0.654512609647562,0.303854819040926,0.676250452851607,0.449322906564621,1000,1.3,0.186406521064779,0.746614247261804,2.30296321759933e-09
1.76631749342631,0.646495236712353,0.764799546657877,1.62276175628682,0.471295027563306,1000,1.3,0.0562437204544674,1.76641696643732,6.9303206313528e-09
1.6994631098481,0.616187520455225,0.717838337375255,1.56371455192433,0.459059702739143,1000,1.3,0.0464377435742863,1.69954218804204,1.65224923429753e-08
0.64302499230075,0.575374394988495,0.26638124134565,0.593932359305465,0.448504340893553,1000,1.3,0.0684790921790137,0.643069084114521,2.12056038175831e-08
1.42574924780631,0.625238593242333,0.637512743947233,1.3216217070038,0.482371574686462,1000,1.3,0.0418602255281958,1.4258089825333,1.05702098384579e-08
3.84038442851403,0.574226688352476,0.964893799404002,3.00060007091689,0.321566945477396,1000,1.3,0.0672820962122405,3.84094304018502,1.3118312678619e-07
7.95713511111076,0.532144981841616,2.82285710820249,7.2221603013644,0.390860489162667,1000,1.3,0.00854454133424411,7.95720947920093,9.58103569313659e-07
4.9336872217808,0.614745875310458,1.74440459065941,4.36554270313717,0.399584818951798,1000,1.3,0.0327446906962262,4.93385503900576,5.00931843385203e-08
4.01042097707079,0.593961122946495,1.48297215411706,3.61324099748595,0.410427135956028,1000,1.3,0.029412447167148,4.01054145044203,7.58652463322778e-08
1.20032608054459,0.569864417391781,0.326652030978761,0.983207692501825,0.332230955341264,1000,1.3,0.183573692016602,1.20058062208587,4.67101721476437e-08
2.47829279038466,0.596147606302424,0.794917749422484,2.14204718897309,0.371101884923259,1000,1.3,0.0739018068886334,2.47848646506129,4.39092568493625e-08
1.26451704862747,0.575491541648929,0.548283326395685,1.1761997293839,0.466148148735657,1000,1.3,0.0172475388204987,1.26453889673231,4.15712459341375e-08
2.73983228273211,0.676121442093199,0.822216991717397,2.18130737006204,0.376937703966962,1000,1.3,0.112800843377921,2.74018755316113,4.42865303359617e-09
2.15450455592718,0.552631401788562,0.494551987871463,1.62562013439207,0.304223586684604,1000,1.3,0.123955600837455,2.15518855283823,1.40499861514543e-07
7.83010976956359,0.639038585789067,3.83163063149401,7.33895961560873,0.522094524589668,1000,1.3,0.00332830928642286,7.83013587599979,3.84157658128143e-08
5.3750181362728,0.611778047726123,1.51833793703059,4.35029697617646,0.349019376227754,1000,1.3,0.0476746088633005,5.37540243261233,5.96482467704234e-08
4.01805150001633,0.513515407777961,0.685622157768575,2.55043746639019,0.268825315971767,1000,1.3,0.0828516653958252,4.03647566799806,8.4891170290119e-07
7.06203459633497,0.510730265406621,2.35858885310428,6.36975371273853,0.370279442419801,1000,1.3,0.00986910257653143,7.06211568752964,1.61448205154204e-06
6.30209929510233,0.550711039290589,1.4545246876556,4.78040874657457,0.304267849208051,1000,1.3,0.0416270227367753,6.30348298582092,4.35325925454984e-07
2.25050328032175,0.59959584464854,0.534781541542884,1.65167286745103,0.323781756110212,1000,1.3,0.140223812967174,2.25127513398464,3.5970833717125e-08
1.10936089639699,0.681852069972609,0.519709889932878,1.02653641534307,0.506275161957299,1000,1.3,0.086431370382573,1.10945680511822,1.50983098853267e-09
0.698323708825851,0.684253816824004,0.278413569583865,0.624058889810269,0.446133488569501,1000,1.3,0.261353965874199,0.698506426406426,8.84301799540511e-10
1.76593373275559,0.521673245800812,0.433909236618942,1.42792172400186,0.303874665764505,1000,1.3,0.113847562548196,1.7662541418423,2.90915212830811e-07
4.00374907841337,0.584662829328389,1.34394692650486,3.52827326977051,0.380907833307446,1000,1.3,0.0375732080271705,4.00390845420145,1.00052464501358e-07
5.36826263527184,0.651555059325173,1.34291822412975,3.86334971064788,0.347604624149996,1000,1.3,0.0676833830393696,5.36958611944199,1.81098917368164e-08
3.43268994566949,0.64772482114577,0.883497904675752,2.53531956825516,0.348475953776425,1000,1.3,0.100358961745427,3.4334261047206,1.29860458427079e-08
5.86412109073165,0.596232033361266,2.1104565777443,5.24393551915133,0.402456622518854,1000,1.3,0.0226395893822054,5.86425926661295,1.03644254893668e-07
3.08775482800534,0.661659031505506,0.617144857471931,1.81640388296458,0.339761912678077,1000,1.3,0.161089954335598,3.11100740023806,7.75278129899932e-09
1.75989794890002,0.528817683503771,0.469322135037233,1.47057708327311,0.319141471994552,1000,1.3,0.101559233501224,1.76012580927744,2.34076478957469e-07
3.88512181169176,0.597875310752652,0.859221034219377,2.70644845072136,0.317471790009658,1000,1.3,0.0888991107747101,3.88749263572036,6.54051542794879e-08
6.50746280476569,0.512658490453551,2.41224281288524,5.97885656113477,0.403462231986947,1000,1.3,0.00423547792627134,6.5074921676967,1.40422633171752e-06
5.50793596172122,0.542716008172098,1.37324442890979,4.40822061820726,0.311518988690785,1000,1.3,0.0402400960670225,5.5085253636327,4.83305147490655e-07
4.44950448033302,0.617523987346389,2.07239633331348,4.15343695099481,0.498959381775883,1000,1.3,0.0067412390167895,4.44953453598241,4.15697802252546e-08
1.93406001970322,0.679152415781816,1.03730911456207,1.82371146505761,0.568790148242725,1000,1.3,0.0079791924425128,1.93407545361669,2.85435899514516e-09
2.83834654719905,0.624661363962365,1.03973916220053,2.52769097436854,0.411339508169218,1000,1.3,0.05514671909133,2.8385053738384,2.14147210745303e-08
2.69358300061771,0.523345279134402,1.04764798023021,2.48829015159339,0.421031277063627,1000,1.3,0.00653991676481466,2.69360090954912,4.22035950178049e-07
7.49872905143619,0.58466889843138,3.23080037677487,6.9595254984252,0.464227105354516,1000,1.3,0.00466881617224638,7.49876440871519,1.87363074896654e-07
3.01441103035242,0.531529662050532,0.531535718080566,1.91389740377437,0.277724248453617,1000,1.3,0.115146854060347,3.02685907213787,3.71191018212054e-07
7.40515373958402,0.530463953388935,2.14648486329104,6.38238053901756,0.336314146448787,1000,1.3,0.0200586913149724,7.40538140508886,9.37680612341642e-07
0.864721040730338,0.629938038347595,0.413123424092237,0.808651008030376,0.510879749100268,1000,1.3,0.0338837340568416,0.864750348526632,5.56777345951413e-09
2.29080656065707,0.626010578737095,0.502301572808063,1.53126931135172,0.32802954325824,1000,1.3,0.170552686152635,2.29319569333327,1.66148873554272e-08
2.04259691221315,0.642675972018603,0.806949242844383,1.84377127005653,0.437662336944669,1000,1.3,0.0689580711342355,2.04273836635191,8.98578253402906e-09
